candidate_id,rank,score,reasoning
CAND_0018499,1,5.7531,"Currently Senior Machine Learning Engineer at Zomato with 7.2 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Weaviate, Pinecone, Milvus, Embeddings — directly matching JD must-haves. Product-company track record includes Senior Machine Learning Engineer at Zomato. Tier-1 education (Massachusetts Institute of Technology) adds credibility. Actively open to work with 61% recruiter response rate. Active open-source contributor (GitHub score: 94.8). Available within 15 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0011687,2,5.3263,"Currently Senior NLP Engineer at Niramai with 7.8 years of experience — an outstanding fit for the senior AI engineer band. Profile lists OpenSearch, FAISS, Embeddings, Weaviate — directly matching JD must-haves. Most recent role: Senior NLP Engineer at Niramai (52 months). Tier-1 education (IIT Delhi) adds credibility. Actively open to work with 89% recruiter response rate. Active open-source contributor (GitHub score: 76.3). Available within 15 days — ideal for fast hiring."
CAND_0064326,3,5.1515,"Currently Search Engineer at Sarvam AI with 7.6 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Milvus, Weaviate — directly matching JD must-haves. Product-company track record includes Machine Learning Engineer at Freshworks. Solid academic grounding from COEP Pune. Actively open to work with 94% recruiter response rate. Active open-source contributor (GitHub score: 61.4). Notice period of 45 days is manageable with buyout. Based in Gurgaon, Haryana — direct location match."
CAND_0077337,4,4.9565,"Currently Staff Machine Learning Engineer at Paytm with 7.0 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Pinecone, Qdrant, OpenSearch — directly matching JD must-haves. Product-company track record includes Senior NLP Engineer at Razorpay. Tier-1 education (Georgia Tech) adds credibility. Actively open to work with 95% recruiter response rate. Active open-source contributor (GitHub score: 68.0). Notice period of 60 days is manageable with buyout."
CAND_0068811,5,4.9105,"Currently Applied ML Engineer at Freshworks with 8.0 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Vector Search, Qdrant, Embeddings, Pinecone — directly matching JD must-haves. Product-company track record includes Applied ML Engineer at Freshworks. Solid academic grounding from Thapar University. Actively open to work with 42% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Pune, Maharashtra — direct location match."
CAND_0048558,6,4.8994,"Currently Data Scientist at Rephrase.ai with 6.7 years of experience — an outstanding fit for the senior AI engineer band. Profile lists OpenSearch, Qdrant, Elasticsearch — directly matching JD must-haves. Most recent role: Data Scientist at Rephrase.ai (36 months). Solid academic grounding from VIT Vellore. Actively open to work with 80% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0027691,7,4.8852,"Currently NLP Engineer at Haptik with 6.5 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Weaviate, Embeddings — directly matching JD must-haves. Product-company track record includes AI Engineer at Meta. Solid academic grounding from Thapar University. Actively open to work with 68% recruiter response rate. Active open-source contributor (GitHub score: 58.5). Available within 15 days — ideal for fast hiring. Based in Pune, Maharashtra — direct location match."
CAND_0004402,8,4.8182,"Currently AI Research Engineer at Yellow.ai with 6.0 years of experience — an outstanding fit for the senior AI engineer band. Profile lists OpenSearch, Qdrant — directly matching JD must-haves. Product-company track record includes Data Scientist at Zomato. Tier-1 education (IIT Guwahati) adds credibility. Actively open to work with 83% recruiter response rate. Notice period of 60 days is manageable with buyout. Based in Delhi, Delhi — direct location match."
CAND_0096104,9,4.7994,"Currently AI Specialist at Yellow.ai with 7.0 years of experience — an outstanding fit for the senior AI engineer band. Profile lists Pinecone — directly matching JD must-haves. Most recent role: AI Specialist at Yellow.ai (46 months). Tier-1 education (Stanford University) adds credibility. Actively open to work with 33% recruiter response rate. Active open-source contributor (GitHub score: 72.0). Available within 30 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0043676,10,4.6904,"Currently Senior Software Engineer (ML) at Observe.AI with 6.1 years of experience — an outstanding fit for the senior AI engineer band. Most recent role: Senior Software Engineer (ML) at Observe.AI (14 months). Tier-1 education (IIT Kharagpur) adds credibility. Actively open to work with 65% recruiter response rate. Active open-source contributor (GitHub score: 84.7). Available within 30 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
